frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
8425,2013-08-02 19:06:40.424834,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8426,2013-08-02 19:06:40.424949,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8427,2013-08-02 19:06:40.424952,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8428,2013-08-02 19:06:40.424962,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8429,2013-08-02 19:06:40.425016,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8430,2013-08-02 19:06:40.425140,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8431,2013-08-02 19:06:40.425148,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8432,2013-08-02 19:06:40.425226,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8433,2013-08-02 19:06:40.425268,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8434,2013-08-02 19:06:40.425387,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8435,2013-08-02 19:06:40.426286,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8436,2013-08-02 19:06:40.426693,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8437,2013-08-02 19:06:40.426697,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8438,2013-08-02 19:06:40.426935,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8439,2013-08-02 19:06:40.426940,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8440,2013-08-02 19:06:40.426972,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8441,2013-08-02 19:06:40.427252,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8442,2013-08-02 19:06:40.427347,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8443,2013-08-02 19:06:40.427350,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8444,2013-08-02 19:06:40.427529,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8445,2013-08-02 19:06:40.427631,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8446,2013-08-02 19:06:40.427635,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8447,2013-08-02 19:06:40.427838,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8448,2013-08-02 19:06:40.427848,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8449,2013-08-02 19:06:40.428073,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8450,2013-08-02 19:06:40.428079,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8451,2013-08-02 19:06:40.428330,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8452,2013-08-02 19:06:40.428835,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8453,2013-08-02 19:06:40.428844,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8454,2013-08-02 19:06:40.429515,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8455,2013-08-02 19:06:40.429519,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8456,2013-08-02 19:06:40.429564,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8457,2013-08-02 19:06:40.429582,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8458,2013-08-02 19:06:40.429684,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8459,2013-08-02 19:06:40.429687,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8460,2013-08-02 19:06:40.429931,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8461,2013-08-02 19:06:40.429933,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8462,2013-08-02 19:06:40.430112,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8463,2013-08-02 19:06:40.430119,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8464,2013-08-02 19:06:40.430398,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8465,2013-08-02 19:06:40.430459,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8466,2013-08-02 19:06:40.430743,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8467,2013-08-02 19:06:40.430746,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8468,2013-08-02 19:06:40.430950,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8469,2013-08-02 19:06:40.430953,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8470,2013-08-02 19:06:40.431208,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8471,2013-08-02 19:06:40.431250,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8472,2013-08-02 19:06:40.431449,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,919
8473,2013-08-02 19:06:40.431536,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8474,2013-08-02 19:06:40.431548,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8475,2013-08-02 19:06:40.431761,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8476,2013-08-02 19:06:40.431767,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8477,2013-08-02 19:06:40.471457,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8478,2013-08-02 19:06:40.496287,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,2342
8479,2013-08-02 19:06:40.496970,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8480,2013-08-02 19:06:40.530034,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1063
8481,2013-08-02 19:06:40.530372,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8482,2013-08-02 19:06:40.530858,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8483,2013-08-02 19:06:40.534125,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1047
8484,2013-08-02 19:06:40.535588,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,327
8485,2013-08-02 19:06:40.559904,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,85
8486,2013-08-02 19:06:40.560860,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,60
8487,2013-08-02 19:06:40.572540,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8488,2013-08-02 19:06:40.592117,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1031
8489,2013-08-02 19:06:40.596516,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8490,2013-08-02 19:06:40.596766,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8491,2013-08-02 19:06:40.597005,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8492,2013-08-02 19:06:40.597643,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8493,2013-08-02 19:06:40.597649,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8494,2013-08-02 19:06:40.598071,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8495,2013-08-02 19:06:40.598376,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,1366
8496,2013-08-02 19:06:40.598379,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8497,2013-08-02 19:06:40.598717,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8498,2013-08-02 19:06:40.598824,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8499,2013-08-02 19:06:40.598827,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8500,2013-08-02 19:06:40.598950,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8501,2013-08-02 19:06:40.599879,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8502,2013-08-02 19:06:40.599883,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8503,2013-08-02 19:06:40.600277,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8504,2013-08-02 19:06:40.600303,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,823
8505,2013-08-02 19:06:40.600306,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8506,2013-08-02 19:06:40.600460,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8507,2013-08-02 19:06:40.600466,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8508,2013-08-02 19:06:40.601391,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,407
8509,2013-08-02 19:06:40.612481,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8510,2013-08-02 19:06:40.612626,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8511,2013-08-02 19:06:40.612680,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8512,2013-08-02 19:06:40.612768,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
8513,2013-08-02 19:06:40.612877,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8514,2013-08-02 19:06:40.612890,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8515,2013-08-02 19:06:40.613071,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8516,2013-08-02 19:06:40.613074,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
8517,2013-08-02 19:06:40.613093,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8518,2013-08-02 19:06:40.613100,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8519,2013-08-02 19:06:40.613292,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8520,2013-08-02 19:06:40.613295,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8521,2013-08-02 19:06:40.614287,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8522,2013-08-02 19:06:40.614463,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8523,2013-08-02 19:06:40.614589,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1821
8524,2013-08-02 19:06:40.614728,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8525,2013-08-02 19:06:40.614731,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1514
8526,2013-08-02 19:06:40.614738,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,373
8527,2013-08-02 19:06:40.614801,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8528,2013-08-02 19:06:40.614806,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8529,2013-08-02 19:06:40.615022,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8530,2013-08-02 19:06:40.615494,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8531,2013-08-02 19:06:40.615625,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8532,2013-08-02 19:06:40.615634,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8533,2013-08-02 19:06:40.615666,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,234
8534,2013-08-02 19:06:40.615725,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8535,2013-08-02 19:06:40.615817,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8536,2013-08-02 19:06:40.615840,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8537,2013-08-02 19:06:40.615925,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8538,2013-08-02 19:06:40.616792,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8539,2013-08-02 19:06:40.616799,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8540,2013-08-02 19:06:40.617138,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8541,2013-08-02 19:06:40.617142,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8542,2013-08-02 19:06:40.617146,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8543,2013-08-02 19:06:40.617148,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8544,2013-08-02 19:06:40.617203,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8545,2013-08-02 19:06:40.617209,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8546,2013-08-02 19:06:40.617315,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8547,2013-08-02 19:06:40.617319,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8548,2013-08-02 19:06:40.617389,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8549,2013-08-02 19:06:40.617395,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8550,2013-08-02 19:06:40.617437,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,141
8551,2013-08-02 19:06:40.617441,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8552,2013-08-02 19:06:40.617540,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8553,2013-08-02 19:06:40.617574,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8554,2013-08-02 19:06:40.617577,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8555,2013-08-02 19:06:40.617578,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8556,2013-08-02 19:06:40.617774,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
8557,2013-08-02 19:06:40.617777,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
8558,2013-08-02 19:06:40.617831,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,919
8559,2013-08-02 19:06:40.617835,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8560,2013-08-02 19:06:40.617842,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8561,2013-08-02 19:06:40.617967,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8562,2013-08-02 19:06:40.617970,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,60
8563,2013-08-02 19:06:40.623559,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8564,2013-08-02 19:06:40.623767,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8565,2013-08-02 19:06:40.623886,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8566,2013-08-02 19:06:40.624091,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8567,2013-08-02 19:06:40.624147,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8568,2013-08-02 19:06:40.624431,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8569,2013-08-02 19:06:40.624466,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8570,2013-08-02 19:06:40.624467,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8571,2013-08-02 19:06:40.624667,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8572,2013-08-02 19:06:40.625213,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8573,2013-08-02 19:06:40.625217,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8574,2013-08-02 19:06:40.625218,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8575,2013-08-02 19:06:40.625556,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8576,2013-08-02 19:06:40.625563,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8577,2013-08-02 19:06:40.625987,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8578,2013-08-02 19:06:40.626022,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1809
8579,2013-08-02 19:06:40.626156,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8580,2013-08-02 19:06:40.626172,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8581,2013-08-02 19:06:40.626309,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1514
8582,2013-08-02 19:06:40.626340,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,349
8583,2013-08-02 19:06:40.626503,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8584,2013-08-02 19:06:40.626506,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8585,2013-08-02 19:06:40.626551,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8586,2013-08-02 19:06:40.626666,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8587,2013-08-02 19:06:40.627023,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8588,2013-08-02 19:06:40.627031,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8589,2013-08-02 19:06:40.627190,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8590,2013-08-02 19:06:40.627305,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8591,2013-08-02 19:06:40.627308,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8592,2013-08-02 19:06:40.627700,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8593,2013-08-02 19:06:40.627703,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8594,2013-08-02 19:06:40.627778,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8595,2013-08-02 19:06:40.627787,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8596,2013-08-02 19:06:40.627861,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8597,2013-08-02 19:06:40.628224,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8598,2013-08-02 19:06:40.628227,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8599,2013-08-02 19:06:40.628229,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8600,2013-08-02 19:06:40.628231,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8601,2013-08-02 19:06:40.628351,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8602,2013-08-02 19:06:40.628577,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8603,2013-08-02 19:06:40.628580,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8604,2013-08-02 19:06:40.628714,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8605,2013-08-02 19:06:40.628732,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8606,2013-08-02 19:06:40.628797,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8607,2013-08-02 19:06:40.629165,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
8608,2013-08-02 19:06:40.629166,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8609,2013-08-02 19:06:40.629293,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8610,2013-08-02 19:06:40.629869,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,66
8611,2013-08-02 19:06:40.630174,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,66
8612,2013-08-02 19:06:40.630355,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
8613,2013-08-02 19:06:40.631125,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,1809
8614,2013-08-02 19:06:40.631526,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
8615,2013-08-02 19:06:40.632153,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,222
8616,2013-08-02 19:06:40.632902,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,129
8617,2013-08-02 19:06:40.653544,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,2342
8618,2013-08-02 19:06:40.654089,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
8619,2013-08-02 19:06:40.668197,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
8620,2013-08-02 19:06:40.668200,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,74
8621,2013-08-02 19:06:40.668620,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,74
